user_id,group,converted,revenue
2708,control,0,26.157058562785537
2709,control,0,26.70514305014624
2710,control,0,10.66060133908248
2711,control,0,2.9020313493326095
2712,control,0,24.637028729106596
2713,control,0,101.35736445264742
2714,control,0,45.681286278194946
2715,control,0,42.86738421493614
2716,control,0,30.12679723306484
2717,control,1,26.12203691958549
2718,control,0,49.0049060672083
2719,control,0,11.92997775242307
2720,control,0,118.96170165216391
2721,control,0,12.805423803989534
2722,control,0,52.15730334673434
2723,control,0,13.941222001627366
2724,control,0,37.64506020005968
2725,control,0,56.10762113223095
2726,control,0,7.307288377896308
2727,control,0,15.388980910778681
2728,control,0,16.322060439986828
2729,control,0,27.900072916239193
2730,control,0,41.15864544376335
2731,control,0,102.71792942012951
2732,control,0,21.867557310387898
2733,control,1,98.42341480767266
2734,control,1,44.537781170171456
2735,control,0,12.397303538978592
2736,control,1,30.235683926822546
2737,control,0,9.200649068590156
2738,control,1,26.169044743678732
2739,control,0,24.740930211145013
2740,control,0,38.10877906102614
2741,control,0,52.280409647837544
2742,control,0,32.08999700211773
2743,control,0,13.76996580459129
2744,control,0,84.85207836008699
2745,control,0,107.0889663740899
2746,control,0,29.719508514941193
2747,control,0,43.13172053491791
2748,control,0,28.453207006426457
2749,control,0,38.336909786450164
2750,control,0,39.85343431325277
2751,control,0,10.826393848583734
2752,control,0,26.56407728330077
2753,control,0,68.49074006088706
2754,control,1,64.4914108055799
2755,control,0,26.17456727431549
2756,control,0,40.41274778424121
2757,control,0,27.775352681700998
2758,control,0,53.69371152615585
2759,control,0,7.238521933811527
2760,control,0,49.09937732936825
2761,control,0,88.64991318933559
2762,control,0,19.048600080043773
2763,control,0,80.75327915211275
2764,control,0,41.90614787355639
2765,control,1,32.02785331468222
2766,control,0,26.01296300634928
2767,control,0,82.65179224930792
2768,control,0,27.846771951525966
2769,control,0,97.5411873285175
2770,control,0,90.22355536959004
2771,control,0,23.114172071289122
2772,control,0,29.497616410975347
2773,control,0,5.013573180391425
2774,control,0,32.83702070440353
2775,control,0,36.02687011096783
2776,control,0,73.46583951775463
2777,control,0,93.46760104276187
2778,control,0,57.25881797914813
2779,control,0,69.43980880279949
2780,control,0,29.479230080013362
2781,control,0,11.511793906128416
2782,control,1,41.84937793019928
2783,control,0,72.63263130240556
2784,control,0,1.4184149872813525
2785,control,0,37.325076742687656
2786,control,1,5.8821339200033504
2787,control,0,17.733741462545346
2788,control,1,38.444829221339226
2789,control,1,94.47856522762922
2790,control,0,34.56955681782433
2791,control,1,54.67905703309483
2792,control,0,41.55181873836276
2793,control,0,18.687803922271108
2794,control,0,47.62633217470834
2795,control,0,11.208586956037728
2796,control,0,34.19328238090593
2797,control,0,81.60833997305468
2798,control,1,39.247087390690346
2799,control,0,41.565002600378946
2800,control,0,26.138348976075825
2801,control,1,7.818829559805999
2802,control,1,28.58634949420604
2803,control,1,62.26400992025289
2804,control,0,45.469987297371034
2805,control,1,11.859320244062507
2806,control,0,5.532641044967374
2807,control,0,18.498302660043247
2808,control,0,28.815375314813227
2809,control,0,30.452532965032518
2810,control,0,30.765933177214016
2811,control,0,34.31238154682169
2812,control,0,46.5593312609868
2813,control,0,24.725419180877658
2814,control,0,15.129158880849033
2815,control,0,50.44016302565608
2816,control,0,63.29490627225043
2817,control,0,21.616779129726066
2818,control,0,119.49676735160537
2819,control,0,91.14384243916872
2820,control,1,12.694296404398207
2821,control,0,6.020442254702817
2822,control,0,29.80777737954119
2823,control,0,41.764459217837604
2824,control,0,118.35233768078939
2825,control,0,115.76124224021028
2826,control,0,54.77136611110075
2827,control,0,25.14135273761592
2828,control,0,75.63964481508887
2829,control,0,37.512009297567
2830,control,0,10.202875269853092
2831,control,0,10.598847769415796
2832,control,0,25.279211109046607
2833,control,0,67.29545060655698
2834,control,0,13.73999513341369
2835,control,1,25.23417543149799
2836,control,1,90.61844928134451
2837,control,0,45.413224902931034
2838,control,0,49.311019083881995
2839,control,0,68.96728632117645
2840,control,0,25.658531606881283
2841,control,0,94.73274615337164
2842,control,1,55.92990306149079
2843,control,1,31.231634255405734
2844,control,0,83.04218643340425
2845,control,0,54.212271935120924
2846,control,0,33.69893810812621
2847,control,0,50.355069956923934
2848,control,0,16.417295433510667
2849,control,0,75.82273963921595
2850,control,0,117.03658281125948
2851,control,0,7.444586643430437
2852,control,0,21.40889759724329
2853,control,1,19.91528959809611
2854,control,0,58.41221977484906
2855,control,0,40.18158281020473
2856,control,0,24.21940185008719
2857,control,0,27.332311545739078
2858,control,0,22.4129629035368
2859,control,0,53.395045347702066
2860,control,0,39.695181114712796
2861,control,0,26.280664378515834
2862,control,1,22.753779213954147
2863,control,0,84.01915396011921
2864,control,0,74.51834208350084
2865,control,0,53.83406255999421
2866,control,0,69.21200668346175
2867,control,0,10.306917457160313
2868,control,0,13.621453150407623
2869,control,0,12.25191536399189
2870,control,0,34.49740953894955
2871,control,1,70.77851432849617
2872,control,0,24.50484492651498
2873,control,0,77.48995842424306
2874,control,0,21.36969165004959
2875,control,0,30.93647954954159
2876,control,0,24.27529684571434
2877,control,0,29.105972152689297
2878,control,0,31.655291850250336
2879,control,0,5.81255777164496
2880,control,0,44.50426380316405
2881,control,0,31.082755007518998
2882,control,0,94.59370893379091
2883,control,0,51.97399031174588
2884,control,0,43.10503784012723
2885,control,1,90.87097382786553
2886,control,0,84.79942108891157
2887,control,0,97.41070786640924
2888,control,0,22.490448502945096
2889,control,0,11.95991343242252
2890,control,0,5.848499337064297
2891,control,0,68.56475621629704
2892,control,0,4.800204900107331
2893,control,0,40.13415079994789
2894,control,0,8.149548962070313
2895,control,0,75.49402144039334
2896,control,0,49.0725234170958
2897,control,0,75.19858039215418
2898,control,0,40.77401483633126
2899,control,0,15.074713453093079
2900,control,0,23.7571810975764
2901,control,0,63.929691568631114
2902,control,0,7.3820177464899475
2903,control,0,22.18433948423077
2904,control,0,19.62281029773145
2905,control,0,31.989672068065378
2906,control,1,53.213103362877945
2907,control,0,73.89445641530531
2908,control,0,9.632174911383851
2909,control,0,16.034500424946682
2910,control,0,10.803053779759296
2911,control,0,32.98589522852061
2912,control,0,12.145525393515651
2913,control,1,44.24670170704758
2914,control,0,80.80675555461342
2915,control,0,6.087948005770815
2916,control,0,16.544561519014174
2917,control,0,98.09886130494394
2918,control,0,39.31571828765871
2919,control,0,22.50376527453193
2920,control,0,168.07856251983708
2921,control,0,27.25101368678513
2922,control,0,51.731423818594
2923,control,0,17.201369495343226
2924,control,0,14.578864221515943
2925,control,1,53.92136462958378
2926,control,0,104.0501123489486
2927,control,1,23.336498224700915
2928,control,0,13.591997265882426
2929,control,0,67.75954591161761
2930,control,0,23.5282251092989
2931,control,0,44.69046816139786
2932,control,0,22.75617411509269
2933,control,0,26.017294105784018
2934,control,0,15.95637748140885
2935,control,0,54.94384456215789
2936,control,0,45.661696402859405
2937,control,0,44.50835544511414
2938,control,1,18.811866657639154
2939,control,0,42.79846355977612
2940,control,0,113.46526272777807
2941,control,0,13.679546967235552
2942,control,0,17.31231159374166
2943,control,0,18.156252392925296
2944,control,0,36.803797214596834
2945,control,0,12.730230762440167
2946,control,0,49.12117322377401
2947,control,0,5.348483932782271
2948,control,0,59.69072915213963
2949,control,1,43.91655945481553
2950,control,0,111.74771863414261
2951,control,0,14.284496123218167
2952,control,0,69.63847490859658
2953,control,0,31.156405630913532
2954,control,1,26.507549475793446
2955,control,0,13.645231873154138
2956,control,0,23.034121185439595
2957,control,0,23.908682826094054
2958,control,0,8.20731106064225
2959,control,0,43.57833192956332
2960,control,0,39.49464138790546
2961,control,0,51.58243995390163
2962,control,0,20.591595343144903
2963,control,1,61.286421988410645
2964,control,0,83.71412121032257
2965,control,0,28.1480405378135
2966,control,0,14.556934417997567
2967,control,0,35.37697739424276
2968,control,1,34.14183766233363
2969,control,0,29.328548858323916
2970,control,0,51.668041162038975
2971,control,0,25.4778767078888
2972,control,0,13.504365979953567
2973,control,0,37.86843584249651
2974,control,0,53.45555281809608
2975,control,0,56.60008597669836
2976,control,0,24.138306621323274
2977,control,0,41.96655742914223
2978,control,0,84.78302670078389
2979,control,1,71.03107311354619
2980,control,0,7.659236993704842
2981,control,0,25.668057591372136
2982,control,0,81.07618787528126
2983,control,0,7.610614272411852
2984,control,0,32.06119219694503
2985,control,1,20.30399374981681
2986,control,0,42.6321145401343
2987,control,0,3.391737358828691
2988,control,0,75.87875847117229
2989,control,0,33.27557880246053
2990,control,0,12.670554558634183
2991,control,0,17.930688214936605
2992,control,0,43.7233378818713
2993,control,0,16.720021735865927
2994,control,0,101.81900532526936
2995,control,0,30.338225723317166
2996,control,0,89.71119708176823
2997,control,0,37.9174837310111
2998,control,0,54.936376770867014
2999,control,0,52.63081752272802
3000,control,0,22.50907035265473
3001,control,0,55.42102297454627
3002,control,0,24.173630969864682
3003,control,0,6.852575820496931
3004,control,0,28.26187525333541
3005,control,0,10.983116218956447
3006,control,1,23.487861283109854
3007,control,0,32.43926258310783
3008,control,0,14.965958058827358
3009,control,0,49.939781104897676
3010,control,0,23.93914655408154
3011,control,0,10.660781665450763
3012,control,0,15.187366612645475
3013,control,0,36.19381884954302
3014,control,0,27.288463535297023
3015,control,0,41.46049432785327
3016,control,0,36.38741923082791
3017,control,0,13.922191159718816
3018,control,0,19.889260126142062
3019,control,0,60.94033567375262
3020,control,0,16.16629128857428
3021,control,0,91.1307383233819
3022,control,0,8.470146021578088
3023,control,0,59.564305157830965
3024,control,0,30.719300493141656
3025,control,0,14.005696356099937
3026,control,1,35.43057691695703
3027,control,0,16.646695588471253
3028,control,0,21.00245500245427
3029,control,0,24.41871807461551
3030,control,0,56.32782846295268
3031,control,0,19.645953207298056
3032,control,0,39.62936333955141
3033,control,0,57.85176097524419
3034,control,0,34.70396087811114
3035,control,0,44.17780583317027
3036,control,0,32.2958389633649
3037,control,1,49.203480272421174
3038,control,0,10.359637391423291
3039,control,0,85.74228982828708
3040,control,0,18.59374088600944
3041,control,1,30.958080104333202
3042,control,0,4.6921053072772185
3043,control,0,21.86799867344474
3044,control,0,40.85175932549695
3045,control,0,93.58823385144008
3046,control,0,50.794567267429784
3047,control,0,23.31090317976563
3048,control,0,7.7438174148091035
3049,control,0,79.20587143437953
3050,control,0,22.408082604648797
3051,control,0,40.768052448318876
3052,control,0,23.36360357907602
3053,control,0,44.52799852202881
3054,control,0,76.8219164623318
3055,control,1,55.85450592614579
3056,control,0,26.886630981648366
3057,control,0,80.47679807697038
3058,control,0,107.43927287229646
3059,control,1,66.01469766380092
3060,control,0,23.958514176385656
3061,control,0,59.65219271625246
3062,control,0,65.54951874748716
3063,control,0,27.293846074276566
3064,control,0,107.42951544187898
3065,control,0,74.48994301907263
3066,control,0,28.415522778168523
3067,control,1,23.93795932619174
3068,control,0,64.52151338798136
3069,control,0,126.7315220580757
3070,control,0,11.09455505629866
3071,control,0,46.09002629906889
3072,control,0,58.89838932498874
3073,control,0,76.34994154348281
3074,control,0,59.31011421663464
3075,control,0,22.65618692991078
3076,control,1,9.893701892617038
3077,control,0,26.137174081693367
3078,control,0,57.91881501677402
3079,control,1,20.696834066668526
3080,control,0,84.53549074217206
3081,control,0,30.19085125471614
3082,control,0,19.613899809169567
3083,control,0,49.84284454158797
3084,control,0,27.819847446048183
3085,control,0,23.409102550514007
3086,control,0,116.73376496661646
3087,control,0,20.58943881852526
3088,control,0,25.393493179471456
3089,control,0,50.364538303299796
3090,control,0,83.67527731207315
3091,control,1,47.001362430494744
3092,control,0,36.074531226638236
3093,control,0,125.76206613740081
3094,control,0,24.438372554291426
3095,control,0,24.537407010369776
3096,control,1,20.843527828658722
3097,control,0,44.92311907626207
3098,control,0,15.920792817832783
3099,control,0,12.473987067712578
3100,control,0,25.33129295511193
3101,control,0,7.355358358530621
3102,control,1,40.781501520014665
3103,control,0,45.00679032668835
3104,control,0,50.69761028648192
3105,control,0,61.476623840929435
3106,control,0,25.913742325879067
3107,control,0,77.25156423989014
3108,control,0,72.12886756049889
3109,control,0,13.996056570864958
3110,control,0,32.37282406189567
3111,control,0,2.6987423315660806
3112,control,0,77.994029431891
3113,control,0,60.72455197610894
3114,control,0,90.22964417260518
3115,control,0,8.400191422158798
3116,control,0,47.952393009085135
3117,control,0,22.03307126776863
3118,control,0,4.588434802130072
3119,control,0,67.02480817360106
3120,control,0,11.308082013512696
3121,control,0,43.5948687970305
3122,control,0,21.825142636423177
3123,control,0,38.261668413968735
3124,control,0,62.07154556622328
3125,control,0,38.34075192090174
3126,control,0,15.644151554275595
3127,control,0,118.6291243312766
3128,control,1,26.21249358561235
3129,control,0,18.467127099317523
3130,control,0,31.603180109827676
3131,control,0,8.607172398892823
3132,control,1,19.913752237536006
3133,control,0,27.49617590062484
3134,control,0,40.639173364302145
3135,control,0,35.00532278381617
3136,control,0,48.04424336369362
3137,control,0,32.59481412654636
3138,control,0,71.56756292675834
3139,control,0,54.04675050736496
3140,control,0,45.404715790598146
3141,control,1,79.65525207126478
3142,control,0,79.64934836900814
3143,control,0,36.94680355685771
3144,control,0,25.195771095785
3145,control,0,39.54552138324989
3146,control,0,30.485675021920876
3147,control,0,24.398732821210054
3148,control,0,38.40157014800022
3149,control,0,44.401863254095105
3150,control,0,52.2356076529088
3151,control,0,88.23864789576326
3152,control,0,41.21438600446023
3153,control,0,33.151302283971425
3154,control,0,65.89333499925549
3155,control,0,17.049987213436243
3156,control,1,7.440544672598524
3157,control,0,47.480930591311925
3158,control,0,26.132373050096426
3159,control,0,27.722489207773272
3160,control,0,16.699345216841298
3161,control,0,75.06729846094215
3162,control,0,7.77134419201386
3163,control,0,50.90475776275433
3164,control,0,33.50270501137852
3165,control,0,91.9082682307927
3166,control,1,66.09279693934248
3167,control,0,12.950505684545446
3168,control,0,54.08153360667495
3169,control,0,46.50606656812138
3170,control,0,31.653956249968225
3171,control,0,51.172192820780246
3172,control,0,19.874825006113433
3173,control,0,36.06626410996911
3174,control,0,33.956336282749675
3175,control,0,17.465834083301278
3176,control,0,26.181777558800636
3177,control,0,22.760251790190615
3178,control,0,44.37858796983184
3179,control,0,78.03496393450078
3180,control,0,10.412020852998934
3181,control,0,45.3490894430654
3182,control,0,22.08398303811881
3183,control,0,63.29756939267853
3184,control,0,44.956477180820386
3185,control,0,8.05826455009663
3186,control,0,38.42525888432954
3187,control,0,30.378929215871334
3188,control,0,11.495420566655174
3189,control,0,22.32073486327436
3190,control,0,37.175177327581636
3191,control,1,22.85745994511113
3192,control,1,68.32138709425297
3193,control,0,30.16867470707104
3194,control,0,21.032389661779845
3195,control,0,38.71768533888873
3196,control,1,42.45653292246489
3197,control,0,63.69519884748463
3198,control,0,35.0010426168998
3199,control,0,41.210726667201
3200,control,0,53.23232646932109
3201,control,0,17.427624336745286
3202,control,0,61.02508279827843
3203,control,0,11.814154889959722
3204,control,0,36.85321733253609
3205,control,0,37.34188820274778
3206,control,0,36.6652040895937
3207,control,0,10.845858232493509
3208,control,0,1.5762542004709281
3209,control,0,26.87308018993001
3210,control,0,43.41539351333124
3211,control,0,85.42157212796232
3212,control,0,43.87185477259061
3213,control,0,11.61889854286505
3214,control,0,28.078812999437734
3215,control,0,29.46516751931467
3216,control,0,77.46602695621431
3217,control,0,44.73918452992716
3218,control,0,13.429869771137607
3219,control,0,21.33936243703472
3220,control,0,56.893449824530094
3221,control,0,39.03100564876477
3222,control,0,33.42390961489495
3223,control,0,27.965331939137723
3224,control,0,55.966836443500284
3225,control,0,24.63656524550982
3226,control,0,20.61887144948728
3227,control,0,62.79239080263505
3228,control,0,1.5320444671438471
3229,control,0,13.052758445116321
3230,control,0,17.94827086067332
3231,control,0,65.70325382466935
3232,control,0,37.51599278416962
3233,control,0,12.21217928119368
3234,control,0,11.355173164202512
3235,control,0,66.95386849732591
3236,control,0,11.391991661238471
3237,control,1,19.926060840238154
3238,control,0,24.03273625910832
3239,control,0,48.118479039993225
3240,control,0,22.349506916709196
3241,control,0,9.683179495828412
3242,control,0,51.06449211426495
3243,control,0,50.30166659759621
3244,control,0,91.81686251439892
3245,control,0,40.11834369564042
3246,control,0,10.927465189988393
3247,control,0,88.96371469031445
3248,control,0,23.96277194025524
3249,control,0,59.38211767334075
3250,control,0,86.9499990960517
3251,control,0,35.478909696725914
3252,control,0,32.3512473692295
3253,control,0,40.21816428794879
3254,control,0,45.725162801746905
3255,control,0,66.14577462846827
3256,control,0,28.931277705605357
3257,control,0,34.20828878652488
3258,control,0,21.76114449624713
3259,control,0,21.668378115167855
3260,control,0,15.893013076374176
3261,control,0,22.992057741774
3262,control,0,14.225277533187644
3263,control,0,61.014422266278594
3264,control,0,52.298362234367495
3265,control,0,30.72149426192339
3266,control,0,39.45332633870825
3267,control,0,15.910043751568491
3268,control,0,32.24029579217382
3269,control,0,72.22935463222865
3270,control,0,70.57728770142133
3271,control,0,93.0277638880245
3272,control,0,60.915470133740214
3273,control,0,42.013851748707864
3274,control,0,58.74098259008015
3275,control,0,11.771589909629673
3276,control,0,55.73819787042688
3277,control,0,62.346515787521554
3278,control,0,31.834387486533544
3279,control,0,34.562563301182806
3280,control,0,26.92913837876433
3281,control,0,31.095958488338265
3282,control,0,37.750080313670416
3283,control,0,40.66384746616847
3284,control,0,16.136738518036697
3285,control,0,18.76921573741639
3286,control,0,52.331069243197426
3287,control,0,43.4317816139543
3288,control,1,17.334083215230585
3289,control,0,30.025651931954425
3290,control,0,101.83513685044684
3291,control,0,3.4204265175086865
3292,control,0,1.555777721647923
3293,control,0,3.5134345308091586
3294,control,1,128.26522293077522
3295,control,0,13.11828531517415
3296,control,0,25.767837887655492
3297,control,0,49.33156845143533
3298,control,0,47.05056134414839
3299,control,0,27.175509569503266
3300,control,0,83.02087649403134
3301,control,1,57.162826082037014
3302,control,0,19.524680542606575
3303,control,0,13.723564051349133
3304,control,0,37.28613138813979
3305,control,0,59.06941212466043
3306,control,0,103.39932658041383
3307,control,0,41.92708521927873
3308,control,0,24.85827484770133
3309,control,0,78.1559855046268
3310,control,0,71.10177100582793
3311,control,0,56.75007501020502
3312,control,0,11.297239511460917
3313,control,0,25.90935667446223
3314,control,0,28.66248198603879
3315,control,0,56.76874130813899
3316,control,0,5.105549047626407
3317,control,0,24.313892478997438
3318,control,0,33.79692182810687
3319,control,0,27.872939816696046
3320,control,0,96.25843487906928
3321,control,0,66.5711336619367
3322,control,0,66.45102411761171
3323,control,0,22.86403597541272
3324,control,0,38.024350388799476
3325,control,0,15.838696419430175
3326,control,0,16.262291844047862
3327,control,0,66.99165719757244
3328,control,0,59.481904176977324
3329,control,0,14.834524289466586
3330,control,0,36.20069483498371
3331,control,0,7.956808524960519
3332,control,0,48.77739438102793
3333,control,0,14.508304582559832
3334,control,0,36.279436154392485
3335,control,0,101.27977350599302
3336,control,1,12.86487720466784
3337,control,0,43.12095902850433
3338,control,0,32.39716020867682
3339,control,0,11.84105475056867
3340,control,0,18.31325357478546
3341,control,0,45.796427551702465
3342,control,0,28.327068544531826
3343,control,0,84.74893021928028
3344,control,0,47.36455737287158
3345,control,0,13.778720630127648
3346,control,0,61.11804220669458
3347,control,0,66.30695873580561
3348,control,0,40.96954708791099
3349,control,0,50.19182625743416
3350,control,0,40.56198925294509
3351,control,0,76.43257918308883
3352,control,1,70.36777609023689
3353,control,0,7.931508162553074
3354,control,0,7.061364567970295
3355,control,0,28.730908812244795
3356,control,0,58.53479240250425
3357,control,0,74.55290921620308
3358,control,0,25.18651102592221
3359,control,0,28.141427232519106
3360,control,0,26.381115408825092
3361,control,0,31.33755640303102
3362,control,0,37.589566281465956
3363,control,0,23.007589594079825
3364,control,1,26.314475533894655
3365,control,0,44.24973891827023
3366,control,0,10.562391756414852
3367,control,0,107.79986557210187
3368,control,0,57.43987707415072
3369,control,0,82.25942755120512
3370,control,0,15.378611132335028
3371,control,0,20.360925259010717
3372,control,0,2.4083032659990615
3373,control,0,34.59310687781081
3374,control,0,35.38728665533418
3375,control,0,41.04253875026082
3376,control,0,6.5103452838257425
3377,control,0,32.53586268397743
3378,control,0,42.72832275517974
3379,control,0,47.626013909644065
3380,control,0,21.123504060650173
3381,control,0,118.43292279084075
3382,control,0,27.928529069411937
3383,control,0,37.31266323302664
3384,control,0,25.429895254400225
3385,control,0,21.388768838332552
3386,control,0,53.37509802666089
3387,control,0,6.841958158564545
3388,control,0,55.667449735945915
3389,control,0,36.6598750004888
3390,control,0,29.127084636458342
3391,control,0,11.237212541575598
3392,control,0,34.4372516624061
3393,control,0,52.966531693170964
3394,control,1,37.80424600058808
3395,control,1,31.753489020471577
3396,control,0,27.558641314350083
3397,control,0,23.38065946073886
3398,control,0,12.067038082289141
3399,control,0,52.24843996212337
3400,control,0,39.74949510584948
3401,control,0,54.59991533353973
3402,control,1,23.042538175948874
3403,control,0,29.20563950869079
3404,control,0,11.412042337420509
3405,control,0,7.271952693517091
3406,control,0,35.80269228092159
3407,control,1,3.4180672963490877
3408,control,0,42.96405014424212
3409,control,0,20.506034721335475
3410,control,0,132.22139300218566
3411,control,0,33.98599006456476
3412,control,0,50.48764671510874
3413,control,0,19.018252823403788
3414,control,0,72.84101184015987
3415,control,0,76.80310589680062
3416,control,0,64.96918502850767
3417,control,0,116.21548432586492
3418,control,0,12.848240459487844
3419,control,0,53.197254483113035
3420,control,0,17.40287832472411
3421,control,0,13.383554691196629
3422,control,0,32.56226279561699
3423,control,0,39.967331948752175
3424,control,0,30.79986524051039
3425,control,0,10.086454431919556
3426,control,0,35.10755757821378
3427,control,0,32.935471361388764
3428,control,0,13.882928092929337
3429,control,0,86.76991733324209
3430,control,0,109.29330856136252
3431,control,1,36.83279210481718
3432,control,0,1.6772677581527056
3433,control,0,33.23370913866348
3434,control,0,70.25219801498174
3435,control,0,33.82721293918591
3436,control,0,30.59068623613169
3437,control,0,53.87885386353955
3438,control,1,133.2842604137976
3439,control,1,42.75808303581613
3440,control,0,37.121381795139655
3441,control,0,80.91105285157647
3442,control,0,46.676823938385056
3443,control,1,100.67071325673068
3444,control,1,13.625515551555921
3445,control,0,13.800843459771103
3446,control,0,16.37227684851522
3447,control,0,62.014542201848386
3448,control,0,42.93422657033818
3449,control,0,27.242819122973213
3450,control,0,43.158115705228816
3451,control,0,68.47755355826482
3452,control,0,26.103497723310042
3453,control,0,56.921903195709326
3454,control,1,23.601330072919424
3455,control,0,7.690790352207405
3456,control,0,33.85280803085775
3457,control,0,6.686626073946299
3458,control,0,25.782004056073568
3459,control,0,37.4011406667567
3460,control,0,16.492925845493943
3461,control,0,50.7786751717627
3462,control,0,27.778792844976536
3463,control,0,51.897172293667836
3464,control,0,32.966260481264335
3465,control,0,28.51297984962351
3466,control,0,16.60378516317418
3467,control,0,34.23914877582607
3468,control,0,37.62328428186879
3469,control,0,43.64186631132852
3470,control,0,40.62422450581022
3471,control,0,9.958711592610042
3472,control,0,66.46854234958177
3473,control,0,44.78048631783417
3474,control,0,34.92762773156337
3475,control,0,43.31045767818783
3476,control,1,49.32329743885955
3477,control,0,112.48753562408089
3478,control,0,21.125458195885322
3479,control,0,21.621182603565366
3480,control,0,12.887239729742353
3481,control,0,4.737854452668207
3482,control,0,45.60766990884332
3483,control,1,115.50753552355353
3484,control,0,26.788558096870638
3485,control,0,76.39542462595074
3486,control,0,27.134183180837354
3487,control,0,73.9515737885545
3488,control,0,43.05623029805969
3489,control,0,34.4657800969524
3490,control,0,21.34905871939186
3491,control,0,35.779474958264544
3492,control,0,61.15192690796781
3493,control,0,19.091470669564156
3494,control,0,31.73242273121488
3495,control,0,39.22396962611474
3496,control,0,59.7433373064374
3497,control,0,36.56332088839863
3498,control,0,27.339371221775494
3499,control,0,41.13897345612748
3500,control,0,72.76318061571276
3501,control,0,46.528235601953185
3502,control,1,32.36431292318821
3503,control,0,35.285721880892325
3504,control,0,13.594696230686885
3505,control,0,56.34328352219018
3506,control,1,10.243897838021237
3507,control,0,23.94774555540262
3508,control,0,29.48287302824387
3509,control,0,23.906129869669805
3510,control,0,14.1987293109658
3511,control,0,19.45086662813797
3512,control,1,9.649073065356744
3513,control,0,92.4556573514829
3514,control,0,21.821392689457305
3515,control,1,20.098844042945515
3516,control,0,115.13802201497515
3517,control,0,7.288983387469039
3518,control,0,50.30047821876694
3519,control,0,34.71190353419048
3520,control,0,14.404746184455488
3521,control,0,36.63744337579566
3522,control,0,102.4496865118128
3523,control,0,50.00692974180096
3524,control,0,45.47253704007717
3525,control,0,11.178991438971213
3526,control,1,16.707588495512663
3527,control,0,7.930954819896154
3528,control,1,35.59856006764381
3529,control,0,34.476861727423696
3530,control,0,16.800853154809992
3531,control,0,61.352048201568294
3532,control,0,10.431466432374002
3533,control,0,18.01305067747577
3534,control,0,36.486450616184285
3535,control,0,11.817212747476804
3536,control,0,26.292435360300285
3537,control,0,19.17935198621826
3538,control,0,40.55815704523157
3539,control,0,9.520464257253222
3540,control,0,3.7570964969576086
3541,control,0,11.348115957643953
3542,control,0,62.01311703788033
3543,control,0,58.92389830323522
3544,control,0,15.072330076873872
3545,control,0,31.678085651067033
3546,control,0,33.80755436655075
3547,control,0,9.005710604528627
3548,control,0,19.59956507994348
3549,control,0,28.426013814782873
3550,control,0,2.877170704383245
3551,control,0,36.361488160281205
3552,control,0,47.28873384775453
3553,control,0,39.28751390442599
3554,control,0,55.200291660843874
3555,control,0,45.606870527991
3556,control,0,61.04865363661416
3557,control,0,4.225092071346745
3558,control,0,24.30308033457393
3559,control,0,13.652536494380351
3560,control,0,4.380856048294189
3561,control,0,29.78961267373839
3562,control,0,63.326597048990365
3563,control,0,20.31156862236589
3564,control,0,42.483824432837814
3565,control,0,76.80436612697746
3566,control,0,27.135073485878614
3567,control,0,68.66273625886076
3568,control,0,64.13257699701086
3569,control,0,41.54846958995536
3570,control,0,10.875995961045584
3571,control,0,4.121955945468104
3572,control,0,18.22089126902653
3573,control,1,23.109337473414225
3574,control,0,27.119448691387117
3575,control,0,50.91625838141806
3576,control,0,17.5362503193772
3577,control,0,51.87165094741137
3578,control,0,96.31075380051037
3579,control,0,28.960508256521805
3580,control,0,38.58226821176794
3581,control,0,92.40533964158901
3582,control,0,56.634496292602144
3583,control,0,18.045276835890192
3584,control,0,101.41193656340364
3585,control,0,37.93382220778833
3586,control,0,19.878893266543173
3587,control,0,6.6896008312768975
3588,control,0,17.724732599326906
3589,control,0,36.72233700409658
3590,control,1,13.683783781924896
3591,control,0,15.696669659237603
3592,control,0,79.4074858822616
3593,control,0,38.393806518781815
3594,control,0,7.965280540530144
3595,control,0,53.50458632156675
3596,control,0,4.154418190476398
3597,control,0,36.72030965288697
3598,control,0,33.37321432068638
3599,control,0,133.64919782798967
3600,control,0,66.604763777346
3601,control,0,31.987998228141215
3602,control,0,59.627611940894376
3603,control,0,4.6276179686897105
3604,control,0,33.08273213439041
3605,control,0,19.161192542511984
3606,control,0,36.070711835646286
3607,control,0,3.95473582711233
3608,control,1,52.457153511651526
3609,control,1,45.79183479847279
3610,control,0,68.1166736196556
3611,control,0,23.03308330327959
3612,control,0,53.88295325385201
3613,control,0,107.17333806144958
3614,control,0,25.984680533960287
3615,control,0,9.250508147824268
3616,control,0,51.561361496679545
3617,control,0,24.157516835952425
3618,control,0,13.054579470499526
3619,control,0,15.564900232846828
3620,control,0,7.918891423401834
3621,control,0,13.105353917157352
3622,control,0,43.3609735721791
3623,control,0,44.545168759512926
3624,control,0,16.964123157233857
3625,control,0,129.23862513198625
3626,control,0,35.51925695918183
3627,control,0,41.3854265403345
3628,control,0,47.96124965622529
3629,control,0,17.87323533063476
3630,control,0,61.91618002751555
3631,control,0,6.890995644506579
3632,control,0,11.735152748947133
3633,control,0,18.01569361080717
3634,control,0,38.60125048184144
3635,control,0,9.904141538234022
3636,control,1,10.832261076660918
3637,control,0,85.48083198354743
3638,control,0,78.16830159765237
